5;La grande vadrouille;Grand Classique du cinema humoristique qui met à l\'affiche le plus grand acteur francais du 20eme Siecle dans un duo de genie avec Bourvil. 
4;Mulan;Drôle, émouvant et à l\'animation remarquable, Mulan est une réussite incontestable. De plus, le film assume totalement son manichéisme, en mettant en évidence sa connaissance de l\'Histoire chinoise et en travaillant en profondeur les différents contrastes
4;La ligne Verte;Plognée dans le milieu carcéral américain sous fond de peine de mort et erreur judiciaire.  Emotion et attachement aux personnages garanti entre le gardien qui fait évoluer son point de vue et le gentil géant condamner à tort. 
4;Brice de nice;Le tsunami Brice n\'a pas failli : le festival déconne est permanent, et la bonne nouvelle, c\'est que même le déluge de vannes à été canalisé dans un récit linéaire, ce qui est assez inattendu.
4;Contre Enquete;un polar musclé avec une intrigue bien ficelée, un suspense qui ne mollit pas jusqu\'à la dernière seconde, des personnages authentiques et bien dessinés.
5;Le roi lion;Visuellement magnifique ! Malgré certaines critiques qui disent que le Roi Lion est un copié coller de l\'original
5;Coach Carter;Coach Carter est un film revitalisant 
4;Machete;En dessous de Planète terreur, mais tout de même, Robert Rodriguez s\'éclate toujours autant à faire dans le burnesque et c\'est que le commencement puisque se profile une saga pour Machete.
4;Arrete moi si tu peux;Ce film inspiré d\'une histoire vraie et réalisé par Steven Spielberg, est super bien réussit. 
5;Lord of War;Intaresting aproach on a world that only a few live and strive.
5;Constantine;The interpretation of Lucifer by Peter Stormare is incredible. Cherry top on the Thematic
5;BraveHeart;A romance in witch a man rebels agains an entire nation for what he believes and whom he loves.
4;PS I Love You;Une comédie romantique très originale et très touchante.
5;Les Evades;Honnêtement j\'ai beaucoup aimé mais je peux largement comprendre la note de la presse c\'est un très bon film mais rien de transcendant
5;Coco;WOW ! Superbe ! Rien d\'autre à ajouter.
4;Las Vegas parano;Las Vegas Parano ou comment Very Bad Trip passe pour un petit film lisse ah ah
5;Big Fish;Ce film est formidable de justesse , de sentiments , de joie , de peine , interprété génialement par les excellents Finney et McGregor... Burton au sommet
5;La cite de la peur;Une comédie cultissime écrite et interprétée par Les Nuls. Sur toute sa durée, la réalisation enchaine scènes et gags hilarants, dialogues réjouissants, cocasses jeux de mots, et burlesques clins d\'oeil cinématographiques.
3;Inception;Super film, superbe musique, supers acteurs- Leo Di Caprio et Ellen Page
4;Shutter Island;Toujours un plaisir de revoir ce chef d’œuvre. La terrible scène du lac me fait toujours son effet
5;One upon a time in Hollywood;Encore plus savoureux au second visionnage. Ce film est décidemment une merveille
5;Cowboy Beebop;Génial ce film
4;Le Chateau Ambulant;Wouhaaaaaaaaaaaa
2;Starsheep Trooper;Top
4;Star Wars La Guerre des Etoiles;Excenlent effet Spéciaux, huper novateur.
4;Fight Club;Tres bon film
3;Battle Royal;Film d\'action pur.
4;Seven;Tres bon film
4;Usual suspect;Film a voir thriller palpitant
4;Forest Gump;Film touchant et attachant
4;pulp friction;Tres bon film
4;Apocalypse Now;Tres bon film
4;Sleepy Hallow;Adaptation fidele de la nouvelle.
