Apocalypse Now;1979;Etats-Unis;16;http://fr.web.img5.acsta.net/c_215_290/pictures/19/08/01/11/55/5421188.jpg;Guerre du vietnamm
Arrete moi si tu peux;2003;Etats-Unis;7;http://fr.web.img4.acsta.net/c_215_290/medias/nmedia/00/02/54/32/aff2.jpg;Dans les annees soixante le jeune Frank Abagnale Jr. est passe maitre dans l art de l escroquerie allant jusqu a detourner 25 millions de dollars et a figurer sur les listes du FBI comme l un des dix individus les plus recherches des Etats Unis.
Battle Royal;2000;Japon;16;https://i2.wp.com/japoncinema.com/wp-content/uploads/2015/08/baff.jpg?fit=600%2C800&ssl=1;Une classe est choisie pour participer a un jeu de massacre
Big Fish;2003;Etats-Unis;;http://fr.web.img6.acsta.net/c_215_290/medias/nmedia/18/35/13/25/18371040.jpg;L histoire a la fois drole et poignante d Edward Bloom un pere debordant d imagination et de son fils William. Ce dernier retourne au domicile familial apres l avoir quitte longtemps auparavant pour etre au chevet de son pere atteint d un cancer.
BraveHeart;1995;Etats-Unis;12;http://fr.web.img5.acsta.net/c_215_290/medias/nmedia/18/73/51/89/19209164.jpg;Il raconte de maniere romancee la vie de William Wallace heros et symbole de l independance ecossaise qui a la fin du x eme siecle affronta a la tete des clans ecossais unis les troupes du roi edouard Ier d Angleterre qui tentait d envahir l ecosse.
Brice de nice;2005;France;7;http://fr.web.img6.acsta.net/medias/nmedia/18/35/44/62/18411943.jpg;Eternel ado de presque trente ans delaisse par son pere affairiste et une mere absente Brice s est refugie dans une posture un style avec lesquels il exprime son etre essentiel son veritable vecu intrinseque. Il est devenu un surfeur winner ascendant snowboarder.
Coach Carter;2005;Etats-Unis;7;http://fr.web.img3.acsta.net/c_215_290/medias/nmedia/18/35/51/50/18435890.jpg;L histoire vraie de Ken Carter l entraineur de basket d une equipe de basket ball de lycee qui devint celebre en 1999 apres avoir renvoye ses joueurs a leurs cheres etudes declarant forfait 2 matchs de suite alors que l equipe etait invaincue parce que ces derniers n avaient pas obtenu des resultats scolaires suffisants.
Coco;2017;Etats-Unis;;https://www.chroniquedisney.fr/imgAnimation/2010/2017-coco-01-big.jpg;Depuis deja plusieurs generations la musique est bannie dans la famille de Miguel. Un vrai dechirement pour le jeune garcon dont le reve ultime est de devenir un musicien aussi accompli que son idole Ernesto de la Cruz.
Constantine;2005;Etats-Unis;12;http://fr.web.img2.acsta.net/c_215_290/medias/nmedia/18/35/23/94/18401439.jpg;Constantine est un film fantastique americain realise par Francis Lawrence sorti en 2005 et base sur la bande dessinee Hellblazer racontant les mesaventures de John Constantine.
Contre Enquete;2006;France;12;http://fr.web.img4.acsta.net/c_215_290/medias/nmedia/18/63/09/30/18736402.jpg;Richard Malinowski capitaine de brigade criminelle mene une existence paisible en compagnie de Claire son epouse et de sa fille Emilie. Cependant quand la petite est violee et assassinee la vie de Richard s ecroule.
Cowboy Beebop;2001;Japon;6;http://fr.web.img3.acsta.net/c_215_290/medias/nmedia/18/35/11/54/affiche.jpg;Sur la planete Mars en 2071 un camion citerne explose dans le cratere d Alba City. Aux dizaines de victimes tuees par l explosion s ajoutent des centaines de personnes qui succombent a une mysterieuse maladie. Les autorites soupconnent une attaque biologique terroriste et offrent une enorme recompense pour la capture des responsables.
