Alba;Jessica;Etats-Unis
Amill;Mark;Etats-Unis
Ashanti;Shequoya;Etats-Unis
Baisho;Chieko;Japon
Bancroft;Tony;Etats-Unis
Berberian;Alain;France
Blanchot;Agnes;France
Bonham;Helena;Etats-Unis
Brad;Benjamin;Etats-Unis
Brando;Marlon;Etats-Unis
Burton;Tim;Etats-Unis
Butler;Gerard;Royaume-Uni
Byrne;Gabriel;Irlande
Cage;Nicolas;Etats-Unis
Carter;Thomas;Etats-Unis
Chabat;Alain;France
Clarke Duncan;Michael;Etats-Unis
Cornillac;Clovis ;France
Cotillard;Marion;France
Darabont;Frank;Etats-Unis
De funes;Louis;France
De Niro;Robert;Etats-Unis
Deep;Johny;Etats-Unis
Del Benicio Del Toro;Benicio;Etats-Unis
Dicaprio;Leonardo ;Etats-Unis
Dujardin;Jean;France
Earl Jones;James;Etats-Unis
Faroudja;Dominique;France
Fincher;David;Etats-Unis
Finney;Albert;Etats-Unis
Fisher;Carrie;Etats-Unis
Ford;Harisson;Etats-Unis
FordCoppola;Francis;Etats-Unis
Freeman;Morgan;Etats-Unis
Fujiwara;Tastuya;Japon
fukasaku;Kinji;Japon
Gibson;Mel;Etats-Unis
Gilliam;Terry;Etats-Unis
Goldberg;Whoopi;Etats-Unis
Gonzales;Anthony;Etats-Unis
Gutton;Bob;Etats-Unis
Hanks;Tom;Etats-Unis
Hawke;Ethan;Etats-Unis
Huth;James;Royaume-Uni
Ishizuka;Unsh;Japon
Jackson;Samuel;Etats-Unis
Kelly;Moira;Etats-Unis
Kimura;Takuya;Japon
Kingsley;Ben;Royaume-Uni
Lagravenez;Richard;Etats-Unis
Lauby;Chantal ;France
Laurent ;Lucas;France
Lawrence;Francis;Etats-Unis
Leto;Jared;Etats-Unis
Lucas;Geroges;Etats-Unis
Mancuso;Franck;Etats-Unis
Marceau;Sophie;France
McGoohan;Patrick;Etats-Unis
Mcgregor;Ewan;Etats-Unis
Meada;Aki;Japon
Meyer;Dina;Etats-Unis
Minkoff;Rob;Etats-Unis
Miwa;Akihiro;Japon
Miyazaki;Hayao;Japon
Morgan;Jeffrey Dean;Etats-Unis
Morse;David;Etats-Unis
Murphy;Eddie;Etats-Unis
Nagasawa;Miki;Japon
Nakao;Rysei;Japon
Niccol;Andrew;Nouvelle-Zelande
Nolan;Christopher;Royaume-Uni
Norton;Edward;Etats-Unis
Oury;Gerard;France
Page;Ellen;Canada
Palminter;Chazz;Etats-Unis
Paltrow;Gwyneth;Etats-Unis
Pitt;Brad;Etats-Unis
Raimbourg;Andre;France
Reeves;Keanu;Canada
Richard;Denise;Etats-Unis
Richy;Christina;Etats-Unis
Robbie;Margot;Australie
Robbins;Tim;Etats-Unis
Rodriguez;Robert;Etats-Unis
Ruffalo;Mark;Etats-Unis
Salomone;Bruno;France
Scorcese;Martin;Etats-Unis
Segal;Steven;Etats-Unis
Sheen;Martin;Etats-Unis
Singer;Bryan;Etats-Unis
Sinise;Gary;Etats-Unis
Spacey;Kevin;Etats-Unis
Spielberg;Steven;Etats-Unis
Stormare;Peter;Suede
Swank;Hilari;Etats-Unis
Tarantino;Quentin;Etats-Unis
Tatum;Channing;Etats-Unis
Thomas;Terry;Royaume-Uni
Travolta;John;Etats-Unis
Ubach;Alanna;Etats-Unis
Unkrich;Lee;Etats-Unis
Van Dien;Casper ;Etats-Unis
Verhoeven;Paul;Pays-Bas
Walken;Christopher;Etats-Unis
Walken;Ronald;Etats-Unis
Watanabe;Shinichiro;Japon
Weisz;Rachel;Royaume-Uni
Wen;Ming-Na;Etats-Unis
Willis;Bruce;Allemagne
Wong;B. D.;Etats-Unis
Wright;Robin;Etats-Unis
Yamamoto;Tarro;Japon
Zemeckis;Robert;Etats-Unis
